318.36	-407.71	-826.66	1.16	-16.60	12.27	0	0	0
372.56	-408.69	-810.55	-0.49	-8.91	6.96	0	14	-741
334.96	-394.04	-823.73	-7.51	-7.69	14.04	0	0	0
334.96	-394.04	-823.73	-7.51	-7.69	14.04	0	0	0
370.12	-407.23	-829.10	0.85	-24.17	15.08	0	14	-720
352.54	-404.30	-820.31	-3.78	-24.35	22.77	0	0	0
311.52	-403.32	-849.12	-5.80	-29.72	26.98	273	56	-734
346.19	-419.92	-847.17	0.79	-34.91	22.46	0	0	0
286.13	-398.93	-843.75	-6.41	-23.07	24.41	3	7	-737
286.13	-398.93	-843.75	-6.41	-23.07	24.41	3	7	-737
260.74	-410.16	-850.59	2.08	-19.23	14.34	0	0	0
309.57	-422.85	-833.50	6.96	-3.60	-1.65	1	19	-763
263.67	-396.97	-837.40	-5.31	23.74	-9.22	0	0	0
317.87	-412.60	-861.82	3.23	31.25	-24.48	0	3	-741
372.07	-412.11	-846.68	6.59	37.11	-29.42	0	0	0
311.04	-396.48	-833.01	2.99	38.51	-23.01	5	8	-739
311.04	-396.48	-833.01	2.99	38.51	-23.01	5	8	-739
345.70	-408.69	-825.20	10.99	31.37	-27.34	0	0	0
356.45	-405.27	-816.41	6.84	36.80	-25.70	3	56	-741
349.61	-393.55	-810.55	2.62	34.91	-21.55	0	0	0
399.41	-398.44	-797.85	5.31	21.85	-17.58	271	15	-732
385.25	-388.67	-802.25	-0.55	10.07	-3.11	0	0	0
376.95	-396.00	-812.01	0.49	-10.99	9.09	7	3	-734
376.95	-396.00	-812.01	0.49	-10.99	9.09	7	3	-734
377.93	-407.71	-814.45	-0.92	-26.25	19.04	0	0	0
332.03	-397.95	-830.57	-7.02	-29.72	27.89	0	0	-741
336.43	-407.71	-833.98	-1.77	-36.56	26.86	0	0	0
325.20	-408.69	-822.27	-2.38	-34.30	26.37	267	19	-729
287.60	-401.86	-840.33	-6.29	-25.02	23.68	0	0	0
320.31	-415.04	-852.05	-0.73	-19.47	13.55	257	58	-739
333.98	-414.06	-851.07	-2.32	-7.57	8.97	0	0	0
333.98	-414.06	-851.07	-2.32	-7.57	8.97	0	0	0
235.84	-416.02	-879.88	1.28	0.79	3.42	10	63	-768
287.11	-429.20	-860.35	7.32	26.12	-20.14	0	0	0
297.36	-396.97	-852.05	-3.48	62.07	-34.91	0	63	-727
354.00	-400.39	-814.45	6.29	67.93	-47.00	0	0	0
337.89	-375.00	-787.11	11.23	77.82	-62.01	0	0	0
337.89	-375.00	-787.11	11.23	77.82	-62.01	0	0	0
579.59	-366.21	-759.28	-2.26	106.32	-55.36	267	58	-643
613.77	-368.65	-762.21	11.05	-4.52	-5.98	0	0	0
270.51	-415.53	-767.58	5.62	-92.22	57.25	0	0	0
254.39	-396.97	-814.94	-21.85	-57.86	60.30	260	72	-653
364.26	-431.15	-921.39	-2.81	-71.41	50.96	0	0	0
386.72	-447.27	-793.46	6.77	-90.33	58.65	0	0	0
386.72	-447.27	-793.46	6.77	-90.33	58.65	0	0	0
130.37	-342.29	-725.10	-36.19	-57.31	67.93	262	7	-494
332.03	-390.62	-892.09	-23.62	-33.87	36.56	0	0	0
503.42	-450.20	-967.29	0.73	-56.40	33.87	0	0	0
298.83	-396.00	-849.61	-9.34	-69.40	65.86	232	1	8
177.73	-368.16	-771.48	1.04	-94.67	62.32	0	0	0
177.73	-368.16	-771.48	1.04	-94.67	62.32	0	0	0
183.11	-420.90	-871.09	-4.64	-47.06	38.94	228	8	139
314.45	-414.06	-935.55	-5.98	-8.30	13.37	0	0	0
319.34	-432.13	-853.52	6.35	-16.05	15.75	255	70	137
209.96	-374.02	-754.39	-1.71	-26.25	22.34	0	0	0
149.90	-391.60	-791.50	-7.69	-12.51	12.82	227	70	253
284.18	-430.66	-922.85	-4.64	11.78	-10.68	0	0	0
343.75	-426.27	-942.87	-0.49	25.82	-12.76	0	0	0
343.75	-426.27	-942.87	-0.49	25.82	-12.76	0	0	0
330.57	-399.90	-790.04	11.29	-2.38	-1.22	269	60	219
258.79	-373.05	-712.89	-1.28	-18.13	14.22	0	0	0
247.07	-375.49	-825.20	-15.93	-23.93	16.60	0	0	0
341.31	-443.85	-936.52	-4.76	-27.47	11.78	259	67	219
352.05	-421.39	-904.79	-4.64	-27.04	21.85	0	0	0
322.27	-396.48	-815.92	0.18	-53.89	37.96	0	0	0
322.27	-396.48	-815.92	0.18	-53.89	37.96	0	0	0
296.39	-411.62	-797.85	-1.77	-76.84	52.19	236	33	248
253.42	-405.76	-875.98	-12.15	-80.75	60.24	0	0	0
269.04	-437.50	-921.39	-1.10	-87.77	59.63	0	0	0
230.47	-416.02	-873.54	-1.71	-82.15	62.26	234	120	247
-372.56	135.25	-967.77	-23.99	-109.25	66.83	0	0	0
-717.77	315.92	-608.89	-174.19	-306.27	103.15	0	0	0
-717.77	315.92	-608.89	-174.19	-306.27	103.15	0	0	0
-793.46	168.46	-280.27	-375.49	-549.07	151.12	227	141	236
-664.55	6.84	-232.42	-509.40	-780.15	155.21	0	0	0
1088.38	152.34	-1040.53	-602.05	-877.14	125.92	0	0	0
398.93	136.23	-1381.35	-787.96	-229.68	-47.97	0	0	219
-367.68	49.32	-1854.49	-575.56	117.55	-208.37	0	0	0
-107.42	-141.11	-1130.86	-581.18	-40.65	-277.28	30	30	228
157.71	-992.68	-1722.17	-536.01	-53.41	-192.50	0	0	0
250.49	-791.02	-2134.77	-135.07	12.51	-144.17	33	5	221
-489.26	-661.62	-857.42	-45.65	-44.68	-236.45	0	0	0
669.92	-929.20	-856.93	-124.33	-324.89	-44.43	0	0	0
464.84	397.95	-1010.74	86.36	-144.04	130.25	14	56	329
245.61	242.68	-893.55	4.39	-187.87	-122.38	0	0	0
437.99	-212.40	-737.30	-15.01	-153.99	-180.54	79	58	338
437.99	-212.40	-737.30	-15.01	-153.99	-180.54	79	58	338
-8.79	-20.02	-576.66	59.88	175.23	-6.96	60	56	260
-94.24	58.11	-1026.37	-24.23	156.19	5.62	0	0	0
-34.67	-57.62	-1498.54	-20.75	56.76	-21.00	72	19	334
-147.95	42.97	-1058.59	10.19	9.09	-20.08	0	0	0
112.30	-166.02	-927.73	-29.66	-99.43	-52.92	0	0	0
55.18	-169.43	-856.93	41.63	-10.80	5.49	65	62	344
-132.81	23.44	-863.28	0.61	2.93	41.99	0	0	0
-132.81	23.44	-863.28	0.61	2.93	41.99	0	0	0
-117.68	-4.39	-1111.82	-23.07	-35.58	16.85	70	21	336
-61.52	-45.90	-1012.70	21.61	1.59	4.88	10	14	329
-58.59	-52.25	-930.66	10.01	-27.95	-2.44	0	0	0
-78.61	-59.57	-897.95	6.16	-20.57	-2.56	0	0	0
-89.84	-24.90	-888.18	-1.65	13.67	-3.11	85	21	343
-89.84	-24.90	-888.18	-1.65	13.67	-3.11	85	21	343
-93.26	-41.99	-1001.46	15.26	45.10	-10.07	79	58	262
-57.62	-42.97	-989.75	-9.34	33.20	-21.24	0	0	0
-40.04	-51.27	-938.48	-14.47	5.80	-26.06	88	56	346
-69.34	-65.43	-944.82	21.55	38.09	-19.96	0	0	0
-63.48	-40.53	-936.04	-15.87	29.24	-23.99	0	0	0
-82.52	-18.55	-930.18	-9.64	50.42	-28.56	5	58	334
-82.52	-18.55	-930.18	-9.64	50.42	-28.56	5	58	334
26.37	-102.54	-1000.98	-2.08	63.05	-37.17	10	31	350
-28.32	-58.11	-1009.77	-4.33	51.09	-21.18	0	0	0
-70.80	-13.67	-988.28	-3.66	40.10	-18.43	0	28	336
-3.91	-67.38	-1021.97	-2.32	17.09	-31.25	0	0	0
-11.23	-79.59	-956.05	11.47	27.53	-24.29	0	0	0
-11.23	-79.59	-956.05	11.47	27.53	-24.29	0	0	0
7.32	-60.55	-965.82	-14.28	14.10	-15.81	14	7	329
-23.44	-47.36	-1060.06	2.01	-1.53	-4.52	0	17	229
-21.97	-73.73	-985.84	15.32	-9.22	-1.77	0	0	0
-39.06	-38.57	-922.36	-8.91	-20.87	-0.18	0	0	0
-34.18	-54.69	-954.59	6.77	-4.82	-0.31	1	30	344
-34.18	-54.69	-954.59	6.77	-4.82	-0.31	1	30	344
-32.71	-60.55	-951.17	1.71	-0.43	-0.06	0	60	336
-40.04	-37.11	-956.54	-8.85	4.39	0.31	0	0	0
-34.18	-56.15	-969.73	9.34	22.03	-0.24	0	0	0
-30.76	-54.69	-934.57	3.48	30.52	-0.18	0	28	346
-16.60	-41.02	-1001.95	-2.69	34.00	-0.61	0	0	0
-16.60	-41.02	-1001.95	-2.69	34.00	-0.61	0	0	0
-18.07	-60.55	-1062.01	3.72	6.29	-1.71	28	28	339
-21.97	-49.80	-987.30	-1.71	-11.41	-0.37	0	0	0
-33.20	-48.34	-953.61	0.92	-20.51	-0.24	10	28	346
-35.16	-51.76	-923.34	6.59	-6.77	-0.31	0	0	0
-35.16	-51.76	-923.34	6.59	-6.77	-0.31	0	0	0
-29.30	-55.66	-906.74	1.46	12.76	-0.06	1	40	334
-30.76	-42.97	-968.75	-2.44	25.70	0.06	0	0	0
-83.98	-10.74	-1011.72	8.48	31.62	-3.23	95	31	226
-63.48	-147.46	-945.80	4.09	23.62	-37.11	0	0	0
-151.37	-47.85	-978.52	26.06	57.74	-86.85	86	1	221
-151.37	-47.85	-978.52	26.06	57.74	-86.85	86	1	221
-115.23	-74.22	-1023.44	34.36	81.97	-102.84	58	1	221
13.18	-138.18	-962.40	38.45	58.72	-115.66	0	0	0
-26.37	-166.02	-1012.70	38.45	58.47	-76.11	0	0	0
119.63	-16.11	-1021.48	54.81	30.15	-37.05	88	0	109
26.86	22.95	-1061.52	53.47	51.39	-49.19	0	0	0
12.70	-35.64	-1034.67	44.56	110.11	-60.49	99	0	3
12.70	-35.64	-1034.67	44.56	110.11	-60.49	99	0	3
-46.39	-75.20	-988.77	38.57	125.18	-71.29	113	3	-604
-60.55	-112.79	-979.00	48.58	141.97	-97.29	0	0	0
17.09	-88.87	-925.78	39.12	148.19	-132.45	0	0	0
42.48	-116.21	-930.66	34.18	148.93	-134.64	115	126	-767
53.22	-95.70	-889.65	39.61	72.51	-75.44	0	0	0
216.80	-54.20	-838.38	37.41	-14.40	-55.85	113	60	-878
-25.39	-122.56	-870.61	5.62	-75.38	-40.34	0	0	0
-25.39	-122.56	-870.61	5.62	-75.38	-40.34	0	0	0
-20.02	48.34	-933.11	-37.11	-197.02	67.63	3	0	-549
-84.96	-37.11	-825.20	-98.33	-327.51	77.58	0	0	0
575.68	-50.78	-1213.38	-170.78	-393.55	150.51	0	259	-590
376.46	-69.82	-1490.23	-163.88	-288.15	345.40	0	0	0
-8.79	-105.47	-1451.17	-2.69	-399.35	257.57	28	283	-658
130.37	-305.66	-1150.88	-4.33	-572.94	150.88	0	0	0
-80.08	-88.87	-378.42	69.46	-406.56	187.93	67	283	-641
-59.08	84.96	-213.87	107.97	-98.88	122.80	0	0	0
-3.42	-94.24	-306.15	99.30	312.13	-76.17	0	244	-641
-3.42	-94.24	-306.15	99.30	312.13	-76.17	0	244	-641
-109.37	-213.38	-332.52	93.81	712.89	-183.47	60	248	-545
-1187.50	58.11	-1227.05	27.40	728.39	-234.07	0	0	0
250.49	208.98	-1594.73	-141.66	138.79	-243.96	0	0	0
317.87	185.55	-1921.39	-56.15	49.07	-20.08	94	257	-547
112.30	-227.54	-1308.11	55.60	-20.69	73.12	0	0	0
88.38	-323.73	-944.34	86.00	-55.11	0.55	56	255	-658
98.14	-223.63	-663.57	78.67	-48.71	36.32	0	0	0
67.38	-172.36	-498.54	-4.27	-42.05	54.26	17	255	-645
12.21	-20.51	-845.70	-19.71	-12.21	67.14	0	0	0
12.21	-20.51	-845.70	-19.71	-12.21	67.14	0	0	0
-291.99	124.51	-1119.63	9.77	54.38	63.29	23	257	-533
-73.73	-42.48	-954.59	-18.98	-12.76	-49.19	0	0	0
154.79	-233.40	-921.39	-31.68	-19.96	-40.34	1	257	-622
-96.68	2.44	-1160.64	7.75	65.80	23.44	0	0	0
4.39	-104.98	-1021.97	-27.53	-28.50	-4.46	3	21	-545
-59.08	-17.58	-971.19	-11.29	-2.20	1.28	0	0	0
-59.08	-17.58	-971.19	-11.29	-2.20	1.28	0	0	0
-79.59	-40.53	-1021.00	38.39	34.24	-5.86	30	15	-873
0.98	-83.50	-772.46	-5.07	-8.61	-32.10	0	0	0
70.80	-100.10	-774.90	-27.34	-3.23	-29.05	39	28	-868
-8.30	-103.52	-1014.65	-29.85	35.16	-1.28	0	0	0
3.91	-76.66	-1077.64	-48.16	12.27	0.37	31	0	-652
11.72	-39.06	-1096.19	-33.94	-2.87	2.44	0	0	0
11.72	-39.06	-1096.19	-33.94	-2.87	2.44	0	0	0
26.86	-41.50	-1070.31	-8.48	8.00	11.84	30	228	-526
82.52	-42.97	-975.59	-2.38	-25.02	27.10	0	0	0
5.86	-22.95	-889.16	-10.80	-27.16	49.38	37	228	22
-125.49	-17.58	-900.39	-14.53	1.22	31.74	0	0	0
-125.49	-17.58	-900.39	-14.53	1.22	31.74	0	0	0
-121.09	-100.59	-944.82	-21.24	4.03	-0.49	5	8	231
22.46	-120.61	-1037.11	-36.62	12.57	-13.37	0	0	0
11.23	-75.20	-1055.18	-6.90	-10.74	-2.38	0	0	34
-46.88	-35.64	-898.44	-0.73	16.78	8.12	0	0	0
-35.64	-69.82	-955.08	1.53	-0.24	0.92	56	0	109
-35.64	-69.82	-955.08	1.53	-0.24	0.92	56	0	109
4.88	-60.06	-1029.79	-8.67	12.39	-0.67	0	0	0
39.55	-69.34	-977.05	-2.14	-5.07	-0.18	0	227	219
-39.55	-53.71	-927.25	3.36	1.22	4.70	0	0	0
-18.55	-50.78	-1048.34	5.00	12.15	3.05	0	42	332
-18.55	-50.78	-1048.34	5.00	12.15	3.05	0	42	332
-14.65	-73.24	-1000.98	12.02	11.23	-0.18	0	0	0
-17.09	-35.16	-871.09	-13.06	-10.86	-2.08	28	227	329
-52.73	-26.86	-1003.91	7.93	12.76	-6.84	0	0	0
-48.83	-55.66	-1068.36	19.23	27.77	-12.63	85	262	295
74.22	-99.61	-927.73	-13.31	-10.07	-29.97	0	0	0
4.88	-83.50	-906.25	5.55	-0.85	-12.63	0	248	329
4.88	-83.50	-906.25	5.55	-0.85	-12.63	0	248	329
3.42	-53.71	-949.71	-7.39	8.79	-1.46	0	0	0
-29.79	-56.64	-1007.81	-6.53	-14.22	0.37	3	259	329
-4.39	-51.76	-971.19	-5.86	7.69	-0.06	0	0	0
-1.46	-63.48	-971.68	5.62	14.22	-0.55	0	259	226
-1.46	-63.48	-971.68	5.62	14.22	-0.55	0	259	226
-7.32	-66.41	-1011.72	5.19	6.59	-0.18	0	0	0
-3.91	-52.73	-989.75	-1.28	-2.44	0.18	85	252	322
-10.74	-63.48	-972.17	3.54	-4.09	0.12	0	0	0
-15.14	-59.08	-955.08	7.26	11.35	-0.37	76	267	228
6.84	-61.52	-948.24	0.43	3.66	-0.31	0	0	0
6.84	-61.52	-948.24	0.43	3.66	-0.31	0	0	0
-22.46	-53.22	-961.91	-7.45	-17.58	0.61	0	255	247
-14.16	-51.76	-974.61	-2.99	-0.43	0.49	0	0	0
-6.35	-56.15	-966.31	2.44	9.16	0.00	7	227	223
-7.32	-56.64	-999.02	0.92	1.53	0.06	0	0	0
-7.32	-56.64	-999.02	0.92	1.53	0.06	0	0	0
-15.63	-55.18	-977.54	1.16	-1.53	0.43	3	241	229
-5.86	-54.20	-972.17	4.76	5.74	0.37	0	0	0
-9.28	-57.62	-972.66	5.31	4.39	1.16	0	0	0
-9.28	-57.62	-972.66	5.31	4.39	1.16	0	0	0
-4.39	-59.57	-963.87	1.71	3.23	1.46	7	255	336
-6.35	-54.69	-956.54	-3.91	-3.72	2.26	0	0	0
-3.91	-50.29	-964.84	-5.07	-5.68	3.48	0	0	0
-3.91	-50.29	-964.84	-5.07	-5.68	3.48	0	0	0
-19.04	-60.06	-979.00	-0.92	5.00	6.04	94	264	228
-13.18	-60.06	-985.35	-2.20	0.43	3.78	0	0	0
-19.04	-52.73	-986.33	-3.11	-4.64	2.56	0	0	0
-19.04	-52.73	-986.33	-3.11	-4.64	2.56	0	0	0
-14.16	-60.06	-974.61	6.53	5.86	1.40	1	236	331
-5.37	-57.62	-962.89	6.35	10.31	0.24	0	0	0
-9.77	-58.59	-984.37	2.44	0.55	0.06	0	0	0
-12.70	-55.18	-963.38	-0.61	-3.11	0.12	0	266	329
-12.70	-55.18	-963.38	-0.61	-3.11	0.12	0	266	329
-10.25	-52.25	-949.71	-0.61	0.98	0.00	0	0	0
-6.84	-57.13	-965.82	-0.18	2.14	-0.06	0	269	329
-7.32	-57.62	-980.96	-2.62	1.22	0.00	0	0	0
-13.18	-55.18	-978.03	-2.14	-2.14	0.06	0	0	0
-13.18	-55.18	-978.03	-2.14	-2.14	0.06	0	0	0
-16.11	-53.71	-974.61	1.89	4.21	-0.06	3	259	329
-9.28	-60.06	-982.91	7.26	11.66	-0.24	0	0	0
-10.74	-55.66	-979.00	1.95	2.69	-0.12	0	0	0
-10.74	-55.66	-979.00	1.95	2.69	-0.12	0	0	0
-21.48	-51.76	-965.82	-0.24	-4.33	0.06	1	19	228
-16.60	-52.73	-961.91	1.77	4.21	-0.06	0	0	0
-10.25	-54.69	-975.10	0.49	4.39	-0.24	78	28	219
-16.60	-54.69	-964.84	-3.11	-4.15	0.00	0	0	0
-16.60	-54.69	-964.84	-3.11	-4.15	0.00	0	0	0
-17.09	-51.27	-965.33	-2.81	-1.10	0.06	0	0	329
-13.67	-55.18	-980.96	2.38	3.91	-0.12	0	0	0
-5.37	-55.18	-978.52	4.21	8.12	-0.31	0	0	329
-5.37	-59.08	-964.36	3.85	3.85	-0.18	0	0	0
-5.37	-59.08	-964.36	3.85	3.85	-0.18	0	0	0
-8.30	-55.66	-958.01	-1.40	-1.34	0.00	99	39	329
-11.72	-55.66	-977.05	-0.55	-0.85	0.00	0	0	0
-13.18	-56.15	-981.45	2.50	4.03	-0.06	0	0	0
-13.18	-56.15	-981.45	2.50	4.03	-0.06	0	0	0
-7.32	-58.59	-977.54	3.78	7.87	-0.24	10	0	226
-9.28	-58.59	-966.80	1.10	0.73	-0.06	0	0	0
-16.11	-54.20	-964.84	-3.78	-4.58	0.18	0	0	0
-16.60	-54.20	-976.56	-0.73	-0.06	0.00	106	0	226
-16.60	-54.20	-976.56	-0.73	-0.06	0.00	106	0	226
-9.77	-54.20	-981.45	2.56	8.24	-0.18	0	0	0
-10.25	-57.62	-976.56	2.99	4.39	-0.18	10	234	284
-13.18	-53.71	-964.36	-0.85	-2.26	0.00	0	0	0
-14.65	-49.32	-972.17	-0.12	0.06	0.06	0	0	0
-14.65	-49.32	-972.17	-0.12	0.06	0.06	0	0	0
-9.28	-58.59	-995.12	3.60	5.00	-0.12	0	230	219
-9.28	-53.22	-982.91	3.23	2.99	-0.18	0	0	0
-15.63	-58.11	-942.38	2.26	-1.95	-0.06	0	0	0
-9.28	-50.29	-933.59	-1.46	6.77	-0.18	14	227	223
-9.28	-50.29	-933.59	-1.46	6.77	-0.18	14	227	223
-7.32	-60.06	-991.21	0.18	5.37	-0.18	0	0	0
-16.11	-54.20	-996.58	-3.30	-2.81	0.06	0	259	223
-16.11	-54.69	-973.63	2.38	2.75	-0.12	0	0	0
-8.30	-56.15	-969.73	5.62	12.88	-0.37	0	0	0
-8.30	-56.15	-969.73	5.62	12.88	-0.37	0	0	0
-3.42	-59.08	-982.91	-0.49	-0.06	-0.12	5	246	235
-23.93	-46.39	-979.98	-4.03	-10.86	0.37	14	255	219
-13.67	-55.66	-976.56	4.27	4.21	-0.06	0	0	0
-3.42	-60.06	-958.98	7.63	14.10	-0.43	0	0	0
-3.42	-60.06	-958.98	7.63	14.10	-0.43	0	0	0
-4.88	-60.06	-956.05	-0.85	-0.98	-0.06	14	28	219
-19.04	-52.73	-955.08	-4.46	-9.83	0.43	1	15	221
-12.70	-56.64	-971.68	1.65	8.18	-0.12	0	0	0
-2.44	-61.04	-975.59	4.82	13.61	-0.43	0	0	0
-2.44	-61.04	-975.59	4.82	13.61	-0.43	0	0	0
-5.37	-57.13	-973.14	-2.44	-1.53	0.06	14	0	219
-20.51	-51.76	-974.61	-2.69	-7.51	0.37	7	17	219
-12.70	-51.76	-978.03	2.44	8.12	-0.18	0	0	0
-6.35	-59.57	-976.07	5.19	10.56	-0.31	0	0	0
-6.35	-59.57	-976.07	5.19	10.56	-0.31	0	0	0
-13.18	-53.71	-968.75	-1.53	-3.30	0.12	21	14	229
-23.44	-51.27	-971.68	-1.10	-5.55	0.31	0	0	0
-14.16	-54.20	-972.66	4.09	8.18	-0.24	0	0	219
-5.86	-59.57	-968.75	4.21	9.28	-0.31	0	0	0
-5.86	-59.57	-968.75	4.21	9.28	-0.31	0	0	0
-9.77	-55.66	-971.19	-2.08	-3.85	0.12	14	0	219
-17.09	-53.22	-976.56	-2.44	-4.27	0.12	0	0	0
-9.77	-58.11	-977.05	3.72	7.75	-0.31	1	23	221
-9.77	-58.11	-977.05	3.72	7.75	-0.31	1	23	221
-3.91	-57.62	-967.77	2.32	6.71	-0.37	17	259	219
-8.30	-55.66	-969.73	-2.08	-3.54	0.12	0	0	0
-15.14	-52.73	-986.33	-0.67	-1.83	0.18	0	0	0
-8.30	-57.62	-992.19	2.81	4.15	-0.12	7	230	229
-8.30	-57.62	-992.19	2.81	4.15	-0.12	7	230	229
-13.18	-56.15	-955.57	2.87	1.71	-0.18	15	257	252
-13.67	-56.64	-943.85	0.92	1.71	-0.18	0	0	0
-12.21	-55.66	-973.63	1.04	7.32	-0.24	0	0	0
-10.74	-59.57	-997.07	0.18	2.38	-0.18	15	236	221
-10.74	-59.57	-997.07	0.18	2.38	-0.18	15	236	221
-19.04	-54.69	-978.52	-1.83	-2.99	0.12	28	241	219
-15.63	-56.15	-979.00	3.11	5.86	-0.18	0	0	0
-3.91	-61.04	-977.54	3.97	9.64	-0.37	0	0	0
-10.25	-56.15	-975.59	-1.28	-1.95	0.06	0	241	226
-17.58	-55.66	-973.63	-1.77	-8.12	0.31	0	0	0
-17.58	-55.66	-973.63	-1.77	-8.12	0.31	0	0	0
-13.67	-52.73	-967.77	2.56	5.80	-0.12	7	234	236
-0.49	-60.55	-964.36	7.45	11.23	-0.37	0	0	0
-6.35	-54.69	-950.20	-1.77	-2.81	0.12	1	19	235
-19.04	-49.32	-961.43	-4.70	-7.08	0.24	0	0	0
-19.04	-49.32	-961.43	-4.70	-7.08	0.24	0	0	0
-15.63	-52.73	-985.84	1.77	9.09	-0.18	3	28	219
-5.37	-57.13	-979.00	4.58	11.78	-0.37	0	0	0
-13.18	-54.69	-967.77	-1.40	-2.75	0.00	3	21	219
-13.18	-54.69	-967.77	-1.40	-2.75	0.00	3	21	219
-19.04	-51.27	-974.12	-2.99	-4.39	0.12	1	37	310
-11.23	-56.64	-984.37	3.60	8.24	-0.31	0	0	0
-5.37	-59.57	-980.96	3.72	6.04	-0.24	0	0	0
-12.70	-55.66	-967.77	-0.73	-4.64	0.06	14	244	226
-14.65	-55.18	-962.89	1.04	0.31	0.00	0	0	0
-14.65	-55.18	-962.89	1.04	0.31	0.00	0	0	0
-5.86	-58.11	-969.73	3.30	8.61	-0.24	14	255	223
-9.77	-59.08	-986.33	0.67	0.67	0.00	0	0	0
-16.11	-53.22	-975.59	-2.08	-6.10	0.18	5	228	276
-16.11	-53.22	-975.59	-2.08	-6.10	0.18	5	228	276
-14.16	-53.71	-954.59	2.99	4.39	-0.12	0	255	219
-2.44	-60.06	-957.03	3.66	10.80	-0.43	0	0	0
-8.30	-57.13	-975.10	-2.44	0.37	0.00	0	0	0
-18.55	-52.25	-984.86	-3.30	-5.00	0.18	3	244	226
-18.55	-52.25	-984.86	-3.30	-5.00	0.18	3	244	226
-13.67	-53.71	-977.54	2.32	5.68	-0.12	3	230	219
-5.37	-60.06	-977.05	5.49	10.13	-0.43	0	0	0
-10.74	-55.18	-970.21	0.79	0.06	-0.06	0	0	0
-16.60	-54.69	-977.54	-0.92	-4.82	0.12	7	234	219
-12.70	-54.20	-979.00	1.77	2.69	-0.06	0	0	0
-12.70	-54.20	-979.00	1.77	2.69	-0.06	0	0	0
-6.84	-57.13	-968.26	3.91	5.80	-0.24	14	230	219
-9.28	-55.18	-945.31	1.04	1.22	-0.18	0	0	0
-11.23	-53.71	-965.82	-1.89	1.65	-0.06	0	14	308
-11.23	-53.71	-965.82	-1.89	1.65	-0.06	0	14	308
-10.74	-54.69	-988.77	-1.77	1.59	-0.06	0	227	298
-14.65	-52.73	-984.86	-0.67	1.10	-0.12	0	0	0
-13.67	-54.20	-975.10	3.23	4.27	-0.18	0	0	0
-7.81	-54.69	-971.68	2.69	6.29	-0.18	5	228	221
-12.21	-55.66	-974.61	-0.12	-0.18	0.00	0	0	0
-12.21	-55.66	-974.61	-0.12	-0.18	0.00	0	0	0
-17.09	-53.71	-973.63	-1.10	-3.42	0.12	14	262	223
-17.58	-54.20	-970.21	3.78	4.39	-0.06	0	0	0
-9.77	-62.01	-977.05	5.62	8.30	-0.31	85	259	226
-9.77	-56.64	-965.33	0.06	-0.24	-0.06	0	0	0
-9.77	-56.64	-965.33	0.06	-0.24	-0.06	0	0	0
-18.07	-55.18	-954.10	-2.20	-4.33	0.06	5	253	228
-13.18	-57.13	-963.87	-0.06	4.58	-0.12	0	0	0
-6.84	-60.55	-985.84	2.08	8.67	-0.31	15	253	221
-10.25	-56.15	-979.49	-0.61	1.22	-0.12	0	0	0
-10.25	-56.15	-979.49	-0.61	1.22	-0.12	0	0	0
-17.58	-51.27	-973.14	-1.59	-1.28	0.12	14	227	219
-11.72	-56.15	-986.82	2.01	1.71	0.00	0	0	0
-12.70	-52.25	-973.14	1.04	2.99	-0.12	0	241	219
-12.70	-58.11	-971.19	3.97	3.05	-0.12	0	0	0
-12.70	-58.11	-971.19	3.97	3.05	-0.12	0	0	0
-12.21	-54.20	-958.98	1.53	1.89	-0.06	1	228	235
-13.67	-54.69	-958.50	1.16	0.79	-0.12	0	0	0
-10.74	-53.22	-968.75	-0.31	3.66	-0.12	5	232	228
-9.77	-55.66	-981.45	0.18	3.05	-0.06	0	0	0
-9.77	-55.66	-981.45	0.18	3.05	-0.06	0	0	0
-9.28	-53.71	-982.91	-0.85	1.28	0.00	0	237	223
-12.70	-55.66	-975.59	1.04	2.26	0.00	0	0	0
-6.35	-57.62	-967.77	1.16	4.94	-0.12	8	260	221
-6.35	-57.62	-967.77	1.16	4.94	-0.12	8	260	221
-11.72	-56.64	-973.63	-0.06	0.31	-0.06	0	0	0
-12.70	-55.66	-987.30	0.06	-2.01	0.06	7	227	288
-15.14	-54.69	-969.73	4.09	2.87	-0.12	0	0	0
-9.28	-57.62	-954.59	4.58	7.51	-0.31	10	230	226
-9.28	-57.62	-954.59	4.58	7.51	-0.31	10	230	226
-10.25	-56.15	-961.43	0.12	2.38	-0.12	0	0	0
-13.67	-55.66	-982.91	-1.95	-1.10	0.00	0	248	219
-21.00	-55.66	-980.47	1.16	2.62	-0.06	0	0	0
-10.25	-57.62	-979.98	2.50	6.59	-0.18	1	257	221
-9.77	-56.15	-977.05	0.61	2.14	-0.12	0	0	0
-9.77	-56.15	-977.05	0.61	2.14	-0.12	0	0	0
-8.79	-55.66	-964.36	-2.32	-2.50	0.06	1	236	221
-14.65	-57.13	-971.68	-0.61	-0.98	0.00	0	0	0
-10.74	-56.64	-973.63	1.46	4.58	-0.12	7	255	226
-10.74	-56.64	-973.63	1.46	4.58	-0.12	7	255	226
-7.81	-59.57	-970.21	2.99	5.80	-0.18	0	0	0
-7.32	-59.57	-967.29	1.40	2.01	-0.12	21	237	288
-12.70	-54.20	-975.59	-0.37	-1.53	0.06	0	0	0
